user_id,item_id,kc_id,y_true,model,y_prob
5462859606857590,5647370574877865469,5564525408549524422,1,gikt,0.736874321879035
5462859606857590,5716990156272573085,2965235172016566501,0,gikt,0.6726950131629568
5462859606857590,6027750040757808032,2965235172016566501,0,gikt,0.588041554942455
5462859606857590,6032274866974869777,1720596395155977179,0,gikt,0.7959436752284539
5462859606857590,6043710125871827531,1720596395155977179,1,gikt,0.7953103166668998
5462859606857590,6515613248604648217,1720596395155977179,1,gikt,0.7647469529090061
5462859606857590,6646502567357324129,2667261010412244026,1,gikt,0.7639987921001089
5462859606857590,7359848409553753472,2667261010412244026,0,gikt,0.6838888256079925
5462859606857590,7424620351991799279,2667261010412244026,0,gikt,0.7360431402050653
5462859606857590,7547911136448687659,2965235172016566501,0,gikt,0.6742029764668479
5462859606857590,8094841414708386697,8844696959129594292,1,gikt,0.7759796474389465
5462859606857590,9174289654722179673,2598584877168163638,1,gikt,0.7285261867019166
5462859606857590,9196045363810744686,2667261010412244026,0,gikt,0.7271411232758661
5462859606857590,580090063053646688,2965235172016566501,1,gikt,0.6839877206185685
5462859606857590,988133084503761773,6503165788768734534,1,gikt,0.6822820110113936
5462859606857590,1539576942262840317,4035405379756310313,0,gikt,0.6583023011061535
5462859606857590,1657324695837986550,8395701124756368954,0,gikt,0.6056660306676158
5462859606857590,3140718972110923178,6503165788768734534,1,gikt,0.7004915626024686
5462859606857590,3308504601803067358,2446460225323646334,1,gikt,0.7186315474428219
5462859606857590,3580897538807773683,2965235172016566501,1,gikt,0.6876474950231453
5462859606857590,3909040202405252606,4035405379756310313,0,gikt,0.6398928711586975
5462859606857590,4185219077191215623,6503165788768734534,1,gikt,0.6736362450737615
5462859606857590,4213697796399504042,4035405379756310313,0,gikt,0.6372513611201079
5462859606857590,4866463290649184010,2446460225323646334,0,gikt,0.720730036621334
5462859606857590,4929297233887306961,923025908116493892,1,gikt,0.6205615722131137
5462859606857590,5998425129690737606,4035405379756310313,1,gikt,0.710758743821856
5462859606857590,6207577058607676240,4035405379756310313,1,gikt,0.7427283202938282
5462859606857590,6633809352724289360,2446460225323646334,1,gikt,0.8020956614108254
5462859606857590,6813722916602347341,8395701124756368954,0,gikt,0.5997321756541313
5462859606857590,6989848605577903960,923025908116493892,1,gikt,0.675490724777573
5462859606857590,7041962117550404114,4035405379756310313,0,gikt,0.6728826100241219
5462859606857590,7251841434115682927,2446460225323646334,1,gikt,0.7846920562527636
5462859606857590,3306094184434557275,6432158445435895661,1,gikt,0.8241202365877381
5462859606857590,5342144613583817023,7525868801403314715,0,gikt,0.6614468402749694
5462859606857590,5465667218206063935,7525868801403314715,1,gikt,0.8092801897438775
5462859606857590,5862843246930041569,7525868801403314715,1,gikt,0.7816043194141786
5462859606857590,7784744605397165093,7525868801403314715,1,gikt,0.7793211662468761
5462859606857590,8262741336768271950,7525868801403314715,1,gikt,0.8012006030877653
5462859606857590,8629248405623585278,6432158445435895661,1,gikt,0.8329220306438675
5462859606857590,9107578533950059161,7525868801403314715,1,gikt,0.7430463283279779
5462859606857590,789298107502179093,6432158445435895661,1,gikt,0.6612059210461594
5462859606857590,1004864968384143543,7716351475009099461,0,gikt,0.6562988928147009
5462859606857590,1735443992554497729,2446460225323646334,1,gikt,0.7902081433217889
5462859606857590,1874113657298984580,6432158445435895661,1,gikt,0.8321007154839637
5462859606857590,2878052357754551558,2446460225323646334,1,gikt,0.8169330250445066
5462859606857590,2907554033409295044,7716351475009099461,0,gikt,0.7235003767069799
5462859606857590,3079407401661709153,2446460225323646334,0,gikt,0.7162654882288735
5462859606857590,3332264034554995424,4035405379756310313,0,gikt,0.7097516475196864
5462859606857590,3431637896690595644,7716351475009099461,1,gikt,0.8189519637897441
5462859606857590,3489267529185572827,2446460225323646334,1,gikt,0.8062979560020398
5462859606857590,3581977000288974328,4035405379756310313,0,gikt,0.639356677205769
5462859606857590,3994011848028845695,7716351475009099461,1,gikt,0.8153113735870344
5462859606857590,4370003717481127105,6432158445435895661,0,gikt,0.7879615936240927
5462859606857590,4654457490845459445,7716351475009099461,1,gikt,0.7602495187999314
5462859606857590,4806872284583005293,7716351475009099461,1,gikt,0.8127153729954136
5462859606857590,5365827335424325259,2446460225323646334,1,gikt,0.8125491991099065
5462859606857590,5652653757665128947,6432158445435895661,1,gikt,0.8144585996121165
5462859606857590,6157393955209723455,7716351475009099461,1,gikt,0.7874398667179675
5462859606857590,6389398263492562234,7716351475009099461,0,gikt,0.8034442849794395
5462859606857590,6527800290698333405,6432158445435895661,0,gikt,0.8065812540594086
5462859606857590,7038515898105252852,6432158445435895661,1,gikt,0.8239228062720431
5462859606857590,7279827746729952809,6432158445435895661,1,gikt,0.8192094255445882
5462859606857590,7851365988551715226,7716351475009099461,1,gikt,0.7443970678736295
5462859606857590,7889812647263224948,2446460225323646334,0,gikt,0.715682153490467
5462859606857590,7994765648981501441,7716351475009099461,0,gikt,0.7887290951060217
5462859606857590,1612015963586720686,4035405379756310313,1,gikt,0.6870489935317161
5462859606857590,2479210898243617836,4035405379756310313,1,gikt,0.7634417887142599
5462859606857590,2359771377663107,6860464631412945288,1,gikt,0.7166669831818883
5462859606857590,2699014882297068204,6860464631412945288,1,gikt,0.7317940711376991
5462859606857590,2903780136939433261,5361232266959176191,1,gikt,0.7457880841609807
5462859606857590,2998475217699861097,6860464631412945288,1,gikt,0.7458020019743675
5462859606857590,3680749582074352640,5361232266959176191,1,gikt,0.6821801792208579
5462859606857590,4238173420641061470,6860464631412945288,1,gikt,0.7550880320243017
5462859606857590,5165209716773693883,5361232266959176191,1,gikt,0.7959287091255112
5462859606857590,5241505080381079888,6860464631412945288,0,gikt,0.7456079088839841
5462859606857590,6158772854756340653,5361232266959176191,1,gikt,0.7953341068751972
5462859606857590,6193207528999324643,5361232266959176191,1,gikt,0.8213682468094803
5462859606857590,6781598431251627878,6860464631412945288,1,gikt,0.7662714571278829
5462859606857590,7393114763892927929,6860464631412945288,0,gikt,0.7631876541305966
5462859606857590,7668803005851370108,6860464631412945288,0,gikt,0.7410613730942694
5462859606857590,3479182243016472943,8890344664985499019,0,gikt,0.7268294995563287
5462859606857590,3950547238295301570,8890344664985499019,1,gikt,0.8148510067117709
5462859606857590,4042185667747064565,8890344664985499019,1,gikt,0.7736290658429379
5462859606857590,4093069876187379964,8890344664985499019,0,gikt,0.7305329423184304
5462859606857590,4982844438800029594,8890344664985499019,1,gikt,0.8136039349535906
5462859606857590,5006478586740411577,1013239863744225748,1,gikt,0.6202711465691696
5462859606857590,5313291310113157571,2546410517433069824,0,gikt,0.7643472371551043
5462859606857590,6288953747520889399,8890344664985499019,1,gikt,0.7587975439737908
5462859606857590,7485366657694040730,8890344664985499019,0,gikt,0.8091621120542078
5462859606857590,7638336298314683565,8890344664985499019,0,gikt,0.7205789381385199
5462859606857590,7668557493971575223,1013239863744225748,0,gikt,0.6211641056558213
5462859606857590,7900016816698113103,8890344664985499019,0,gikt,0.7452395918198271
5462859606857590,962291125365675051,1013239863744225748,1,gikt,0.6989809408600494
5462859606857590,1248022108604858330,1013239863744225748,1,gikt,0.6295053626596295
5462859606857590,1508182125717077684,5229494283418874352,1,gikt,0.8543888480248734
5462859606857590,3268093510782357370,7045154617820154022,0,gikt,0.5283526254319856
5462859606857590,5332614719997120316,5229494283418874352,1,gikt,0.8550988793524417
5462859606857590,6201755108686198647,5229494283418874352,1,gikt,0.79858142200436
5462859606857590,8076760467420993846,5229494283418874352,1,gikt,0.763134623526024
5462859606857590,8408233036729720930,5229494283418874352,1,gikt,0.8466800436151745
5462859606857590,8517559643316039673,1013239863744225748,1,gikt,0.7557220352166572
5462859606857590,9107578533950059161,1013239863744225748,1,gikt,0.7116353463804104
5462859606857590,4064720865406939,2965235172016566501,0,gikt,0.6966375705414598
5462859606857590,1198441868115533338,5564525408549524422,1,gikt,0.7564009603157489
5462859606857590,1212796951455613121,2446460225323646334,0,gikt,0.6980109327133841
5462859606857590,1592780327891603467,4035405379756310313,1,gikt,0.7168082920770229
5462859606857590,2310904189202802952,2965235172016566501,0,gikt,0.6789128319658876
5462859606857590,3079407401661709153,2446460225323646334,0,gikt,0.7162654882288735
5462859606857590,3105463745339412779,2965235172016566501,0,gikt,0.7129512957177602
5462859606857590,3308504601803067358,2446460225323646334,0,gikt,0.7186315474428219
5462859606857590,3891742189802300806,4035405379756310313,0,gikt,0.6286842563705667
5462859606857590,4131564288422469678,2446460225323646334,1,gikt,0.7982133902066729
5462859606857590,4581095461840897007,1834139916127682822,1,gikt,0.7240894746599826
5462859606857590,4658910633993792346,2446460225323646334,0,gikt,0.7098155794160628
5462859606857590,4769862941377097109,2965235172016566501,0,gikt,0.6917342669286384
5462859606857590,4866463290649184010,2446460225323646334,0,gikt,0.720730036621334
5462859606857590,6031029586890282368,2446460225323646334,1,gikt,0.7814122947002335
5462859606857590,6207577058607676240,4035405379756310313,1,gikt,0.7427283202938282
5462859606857590,6596233350729097769,5564525408549524422,1,gikt,0.718874321879035
5462859606857590,6711644372172902917,2446460225323646334,0,gikt,0.7727478258614714
5462859606857590,7041962117550404114,4035405379756310313,1,gikt,0.6728826100241219
5462859606857590,7251841434115682927,2446460225323646334,1,gikt,0.7846920562527636
5462859606857590,7257390017113196557,4035405379756310313,1,gikt,0.6748888023611843
5462859606857590,7331663597035805795,1834139916127682822,1,gikt,0.6192045195883099
5462859606857590,7353140547678386537,2446460225323646334,1,gikt,0.8165683865964577
5462859606857590,7649555127425163587,4035405379756310313,0,gikt,0.6307154134076897
5462859606857590,7867676203145869600,2965235172016566501,1,gikt,0.7062264284280537
5462859606857590,8566041247448768356,2965235172016566501,1,gikt,0.625938285117368
5462859606857590,6633809352724289360,2446460225323646334,1,gikt,0.8020956614108254
5462859606857590,779364742110794626,2667261010412244026,0,gikt,0.7240247700534485
5462859606857590,1724064807164237261,2667261010412244026,1,gikt,0.785778329249061
5462859606857590,2127425808228472025,6432158445435895661,0,gikt,0.8063001056764527
5462859606857590,3985178794188248005,2667261010412244026,1,gikt,0.6243857418131756
5462859606857590,4328469457723327338,2667261010412244026,0,gikt,0.703246725396588
5462859606857590,4371406944408250476,2667261010412244026,1,gikt,0.7584580739380654
5462859606857590,4410752569070908002,6432158445435895661,1,gikt,0.8004492965557508
5462859606857590,4660387036372144339,8395701124756368954,0,gikt,0.6861178212764081
5462859606857590,4838032303748697807,2667261010412244026,1,gikt,0.7592954611045275
5462859606857590,5022790512288465532,6432158445435895661,1,gikt,0.8004341037835994
5462859606857590,5651139677559741599,6432158445435895661,0,gikt,0.6866230466090344
5462859606857590,6022189498774447596,6432158445435895661,1,gikt,0.8184266149011519
5462859606857590,6766714483962102610,5049710093001050654,1,gikt,0.7507186041367464
5462859606857590,7388487782007614685,2965235172016566501,0,gikt,0.5833144835805708
5462859606857590,7889812647263224948,2446460225323646334,1,gikt,0.715682153490467
5462859606857590,8089120734053348682,6432158445435895661,1,gikt,0.8238515685292664
5462859606857590,8288128581650381731,6432158445435895661,0,gikt,0.812161865635459
5462859606857590,8629248405623585278,6432158445435895661,1,gikt,0.8329220306438675
5462859606857590,8774470234057666135,5049710093001050654,1,gikt,0.7721367554396745
5462859606857590,3293207420224080583,7961635709639901153,0,gikt,0.5916658216924863
5462859606857590,490858032075630422,7961635709639901153,0,gikt,0.5592679616399389
5462859606857590,895868689972771133,411153373294335329,1,gikt,0.6254425114843427
5462859606857590,1713384148686498529,411153373294335329,0,gikt,0.6956363706958335
5462859606857590,2754723640646131574,7961635709639901153,0,gikt,0.653197457741245
5462859606857590,2818259716003309925,7961635709639901153,0,gikt,0.6799435001634216
5462859606857590,3004911958345230165,7961635709639901153,0,gikt,0.5690879289067147
5462859606857590,3004911958345230165,7961635709639901153,1,gikt,0.5690879289067147
5462859606857590,3293207420224080583,7961635709639901153,0,gikt,0.5916658216924863
5462859606857590,3871738130879142797,411153373294335329,1,gikt,0.6005865820134075
5462859606857590,4329110527913649773,7961635709639901153,0,gikt,0.6127258788144881
5462859606857590,4433504971933055833,7961635709639901153,0,gikt,0.6772270307979691
5462859606857590,4433504971933055833,7961635709639901153,1,gikt,0.6772270307979691
5462859606857590,5062653876324730560,7961635709639901153,1,gikt,0.7295585308087106
5462859606857590,5413759931575336731,411153373294335329,1,gikt,0.6799990260922841
5462859606857590,5801049966869310804,7961635709639901153,0,gikt,0.6280999007531595
5462859606857590,7554061978055594576,7961635709639901153,1,gikt,0.6740017687397593
5462859606857590,8187335872080812638,7961635709639901153,1,gikt,0.7322310279664997
5462859606857590,8312331594654285977,7961635709639901153,0,gikt,0.6084616907074886
5462859606857590,8312331594654285977,7961635709639901153,1,gikt,0.6084616907074886
5462859606857590,8428982499075150736,7961635709639901153,0,gikt,0.5617107657703312
5462859606857590,29749749198465841,608905125035569715,1,gikt,0.7507354213694335
5462859606857590,615758758253412273,608905125035569715,1,gikt,0.7809402803555374
5462859606857590,660207253763906703,411153373294335329,1,gikt,0.6678967312765871
5462859606857590,1852757812382674286,608905125035569715,0,gikt,0.6631311277866218
5462859606857590,2724785845340904253,608905125035569715,1,gikt,0.7087160218516183
