user_id,item_id,kc_id,y_true,model,y_prob
38789542000783327,3499949745414811378,3046398224765853670,1,gikt,0.6979114380677698
38789542000783327,4538242565257383884,2120240767899111086,0,gikt,0.6760693177026872
38789542000783327,5691077603046992551,2120240767899111086,1,gikt,0.6688301363809144
38789542000783327,2927720135443945984,2120240767899111086,1,gikt,0.6452054424462434
38789542000783327,7313246088349733468,2120240767899111086,1,gikt,0.6447828234346409
38789542000783327,4624753061908568422,1531837425987882068,1,gikt,0.7495890167139314
38789542000783327,2862831648741366763,1531837425987882068,1,gikt,0.7323277361040421
38789542000783327,5062082682729911704,1531837425987882068,1,gikt,0.6990756454990141
38789542000783327,3464330414066621413,451051234163934306,1,gikt,0.7635000201099826
38789542000783327,8852196786013724573,451051234163934306,1,gikt,0.7551804554146131
38789542000783327,7826502486420664427,451051234163934306,1,gikt,0.7569102471210376
38789542000783327,6348660560712156871,2120240767899111086,1,gikt,0.7573425939529411
38789542000783327,4547774588696884170,6630961407089570273,0,gikt,0.6719142249776439
38789542000783327,3048032346162640244,6630961407089570273,1,gikt,0.6603555665953015
38789542000783327,3062177086719477697,6630961407089570273,1,gikt,0.7049531721473316
38789542000783327,9101332382293499617,6630961407089570273,1,gikt,0.6771489837895077
38789542000783327,5246034736744439190,3289691078195680340,0,gikt,0.7301051177668685
38789542000783327,4362307741734946171,3289691078195680340,1,gikt,0.7287688335732752
38789542000783327,180906233836708764,3289691078195680340,1,gikt,0.625448817235663
38789542000783327,8308764867774299637,3289691078195680340,1,gikt,0.7033578268325555
38789542000783327,4513223949598369212,3517151667001890833,1,gikt,0.669928267014245
38789542000783327,9216533498471182341,3517151667001890833,1,gikt,0.6756067859384414
38789542000783327,5376459167425856619,3517151667001890833,1,gikt,0.7022249144509473
38789542000783327,3002624259317761653,3517151667001890833,1,gikt,0.7693520374498818
38789542000783327,8371637335650894471,3517151667001890833,1,gikt,0.7727084052606815
38789542000783327,4745089724391248648,3517151667001890833,1,gikt,0.7509939803682829
38789542000783327,2391986629103902149,7651018055143782120,1,gikt,0.751445346893251
38789542000783327,3904607148023004344,7651018055143782120,1,gikt,0.7464267997490824
38789542000783327,5502358821240941449,7651018055143782120,1,gikt,0.7097091345045518
38789542000783327,3527887780619057020,7651018055143782120,1,gikt,0.7289207646068226
38789542000783327,4429030302266509702,7651018055143782120,1,gikt,0.7355312819945657
38789542000783327,2607548942091937291,7651018055143782120,1,gikt,0.7259570900484177
38789542000783327,4743016528057055151,1359845726682286014,1,gikt,0.7929388328876955
38789542000783327,7100615036021451268,1359845726682286014,1,gikt,0.7643177566212851
38789542000783327,5642773149672183344,1359845726682286014,1,gikt,0.7743874300730184
38789542000783327,6348273229161317548,1359845726682286014,1,gikt,0.8007998691645164
38789542000783327,8219331310974146364,1359845726682286014,1,gikt,0.7923177566212851
38789542000783327,6441962227389190013,1359845726682286014,0,gikt,0.794202094545107
38789542000783327,4056769278232189246,1359845726682286014,1,gikt,0.8137888584794294
38789542000783327,7018179419979972444,1359845726682286014,1,gikt,0.7792626153989212
38789542000783327,3968795691307896684,1359845726682286014,1,gikt,0.7917320645861821
38789542000783327,7298151880884610187,598646412528134258,1,gikt,0.756246795566855
38789542000783327,2171314591506623541,598646412528134258,1,gikt,0.7265141461904521
38789542000783327,6380698855097917920,598646412528134258,1,gikt,0.7585573800270475
38789542000783327,680288417067751057,3138867893336607623,1,gikt,0.76527169588673
38789542000783327,4348258157695868864,3138867893336607623,1,gikt,0.7675529234567176
38789542000783327,2756980737901478944,3138867893336607623,1,gikt,0.7466556724484124
38789542000783327,7510277371214114260,5457224166832555650,1,gikt,0.73032524672662
38789542000783327,5616015558815445833,5457224166832555650,1,gikt,0.7432081826253752
38789542000783327,1903877231249238231,5457224166832555650,0,gikt,0.7070092878303855
38789542000783327,6041176315517787109,5457224166832555650,1,gikt,0.6708852803788257
38789542000783327,3178387874417228426,5457224166832555650,1,gikt,0.7421325734285342
38789542000783327,6115080566447604943,5457224166832555650,1,gikt,0.6740257970206512
38789542000783327,2918143715021348918,5457224166832555650,1,gikt,0.7584234553188326
38789542000783327,72350205394723849,5457224166832555650,0,gikt,0.7179408630914758
38789542000783327,8003562616334425273,5457224166832555650,1,gikt,0.7430823851976578
38789542000783327,5644928348328981947,5457224166832555650,1,gikt,0.668129559233052
38789542000783327,1203768329076858190,5457224166832555650,1,gikt,0.6899750754609306
38789542000783327,4706019702869247862,5457224166832555650,1,gikt,0.7556531462507489
38789542000783327,7967306135270741320,5457224166832555650,1,gikt,0.6712250754609307
38789542000783327,5609611711271621857,5457224166832555650,1,gikt,0.6747209208213135
38789542000783327,1219234285140392784,5457224166832555650,1,gikt,0.722089341873945
38789542000783327,8294214915994384608,5457224166832555650,1,gikt,0.7214417049236975
38789542000783327,4523692071830491559,5457224166832555650,1,gikt,0.7378788155581556
38789542000783327,4438298310923513437,5457224166832555650,1,gikt,0.6917699687280967
38789542000783327,4546667107888639027,5457224166832555650,1,gikt,0.624408261273216
38789542000783327,7190058560269389155,5457224166832555650,1,gikt,0.6639086824036268
38789542000783327,906017695523479415,5457224166832555650,1,gikt,0.662583311242749
38789542000783327,8072150471773478853,5457224166832555650,1,gikt,0.7570121306794888
38789542000783327,3095048363833068350,5457224166832555650,1,gikt,0.745445171992501
38789542000783327,5752183168300548276,5457224166832555650,0,gikt,0.6741229099045672
38789542000783327,2680374892716605441,5457224166832555650,1,gikt,0.6611214850484635
38789542000783327,5434074218694973951,5457224166832555650,0,gikt,0.6539786279056062
38789542000783327,3245701446551522734,5457224166832555650,1,gikt,0.6903410046416797
38789542000783327,7860314801699621693,5457224166832555650,1,gikt,0.6817181047129589
38789542000783327,1438724200541436003,5457224166832555650,1,gikt,0.6472010698525099
38789542000783327,1567918877354318653,5457224166832555650,1,gikt,0.6564758510810378
38789542000783327,1821743161641173588,5457224166832555650,1,gikt,0.6914280842962555
38789542000783327,3701306565430264411,5457224166832555650,1,gikt,0.660509826979812
38789542000783327,1977569020167994442,2077113110814594423,1,gikt,0.6177198507469118
38789542000783327,9142440874037850027,2077113110814594423,1,gikt,0.6595508615057314
38789542000783327,6388191575588216981,2077113110814594423,1,gikt,0.6285572431419914
38789542000783327,1581345508726076741,2077113110814594423,1,gikt,0.5967495748436366
38789542000783327,7216323447564020506,2077113110814594423,1,gikt,0.6069115835623738
38789542000783327,322279941275410052,2077113110814594423,1,gikt,0.6248504305923999
38789542000783327,2217525237636439996,2077113110814594423,1,gikt,0.6012798562791575
38789542000783327,2181790210118049460,2077113110814594423,1,gikt,0.6634218591638285
38789542000783327,6903081914746035678,2077113110814594423,1,gikt,0.6467513143200158
38789542000783327,8339564404610452796,2077113110814594423,1,gikt,0.6580935079402912
38789542000783327,4025908413852190603,2077113110814594423,1,gikt,0.6292830455097194
38789542000783327,8400377477021414617,2077113110814594423,1,gikt,0.6162790020209713
38789542000783327,1515220658570147410,2077113110814594423,1,gikt,0.6404085577842868
38789542000783327,1055667851003825323,2077113110814594423,1,gikt,0.6283640201412829
38789542000783327,6395409983308394314,540556179610450305,1,gikt,0.6131748556588092
38789542000783327,314842128965066269,540556179610450305,0,gikt,0.5176234933508442
38789542000783327,3010809328571509319,540556179610450305,1,gikt,0.6190638684638061
38789542000783327,6690375239170991395,540556179610450305,1,gikt,0.6065123822397331
38789542000783327,5255107993166717784,5734238830861545760,0,gikt,0.6421129614020905
38789542000783327,8243162843182153997,5734238830861545760,0,gikt,0.5807418238526978
38789542000783327,8078985815143273106,5734238830861545760,1,gikt,0.7127779682877544
38789542000783327,5299817824758876048,5734238830861545760,0,gikt,0.5422310080844848
38789542000783327,163028116231119461,5734238830861545760,1,gikt,0.611766140592842
38789542000783327,8331262735124108608,5734238830861545760,1,gikt,0.6310400812325048
38789542000783327,3593552380998909508,5734238830861545760,0,gikt,0.6105601861061857
38789542000783327,5960704638622319558,5734238830861545760,0,gikt,0.5903286636879769
38789542000783327,3333423251493119857,5734238830861545760,0,gikt,0.7182918854941719
38789542000783327,8010468831680073282,5734238830861545760,0,gikt,0.5485918618867989
38789542000783327,4782377912649102002,5734238830861545760,1,gikt,0.6282934657035262
38789542000783327,4197240197924711768,5734238830861545760,1,gikt,0.6449421455394942
38789542000783327,8279385890830742750,5734238830861545760,1,gikt,0.6273963725224352
38789542000783327,4475316417700340678,2375571201326444238,0,gikt,0.5915772172707947
38789542000783327,5332940477103208849,6222096172862745788,1,gikt,0.5626785234258785
38789542000783327,4864623596385792876,6222096172862745788,1,gikt,0.5660911881255295
38789542000783327,7279916363657174128,2375571201326444238,0,gikt,0.6268561638416009
38789542000783327,4293239299614810670,2375571201326444238,1,gikt,0.5947197250737005
38789542000783327,6748380818368113151,2375571201326444238,1,gikt,0.5960742431928217
38789542000783327,3838927776237895476,2375571201326444238,1,gikt,0.6011667325219909
38789542000783327,8759467527280667173,540556179610450305,1,gikt,0.6267422407414898
38789542000783327,2465316244174105736,540556179610450305,1,gikt,0.5638033937114637
38789542000783327,2639801592221355874,540556179610450305,1,gikt,0.6211706840007754
38789542000783327,933169874157542699,5734238830861545760,1,gikt,0.6549580877279408
38789542000783327,1152942246252555630,5734238830861545760,0,gikt,0.638726884800028
38789542000783327,8178071744029657053,5734238830861545760,1,gikt,0.6114448499961673
38789542000783327,6150277294080698303,5734238830861545760,1,gikt,0.7259166544191412
38789542000783327,6832519166410673330,5734238830861545760,0,gikt,0.5552609833444065
38789542000783327,7142406298520221951,5734238830861545760,0,gikt,0.6344158297500205
38789542000783327,8675911509464722171,5734238830861545760,1,gikt,0.5962973794082534
38789542000783327,3718554883818739751,5734238830861545760,1,gikt,0.7145721994130754
38789542000783327,8838119290683615712,5734238830861545760,1,gikt,0.5345396913002194
38789542000783327,4380184792719608341,5734238830861545760,1,gikt,0.6485667732191387
38789542000783327,6724652915911995430,5734238830861545760,0,gikt,0.6561126471508149
38789542000783327,4782377912649102002,5734238830861545760,1,gikt,0.6282934657035262
38789542000783327,5290442705657493569,5734238830861545760,1,gikt,0.6507014409878238
38789542000783327,3713808215949502650,5734238830861545760,1,gikt,0.6507834816333044
38789542000783327,4179521544530005704,2375571201326444238,0,gikt,0.5952626381355666
38789542000783327,3569402259426863447,2375571201326444238,1,gikt,0.5696525009116402
38789542000783327,1991077927345926907,2375571201326444238,0,gikt,0.5191155531275224
38789542000783327,4052379176088778614,2375571201326444238,1,gikt,0.550333393137958
38789542000783327,2561163872353680076,2375571201326444238,1,gikt,0.5977956599603423
38789542000783327,5906552603203864105,2375571201326444238,1,gikt,0.5827233264394048
38789542000783327,2556682520269318415,2375571201326444238,1,gikt,0.6349929549170159
38789542000783327,7626243672579987048,2375571201326444238,0,gikt,0.5222220027781773
38789542000783327,579677134734908842,2375571201326444238,1,gikt,0.5472153924920946
38789542000783327,2830974908817828880,2375571201326444238,0,gikt,0.5399560388877744
38789542000783327,8632272902230815221,2375571201326444238,1,gikt,0.5925708848939328
38789542000783327,1256140676428271530,2375571201326444238,0,gikt,0.5274306399442753
38789542000783327,6403493987360730987,2375571201326444238,1,gikt,0.6045862883339636
38789542000783327,6142720594924244725,2375571201326444238,1,gikt,0.5609851975297705
38789542000783327,6565663843088289589,2375571201326444238,0,gikt,0.5188239643815787
38789542000783327,4656060414441518404,2375571201326444238,1,gikt,0.609682876758597
38789542000783327,4953197824402003142,2077113110814594423,1,gikt,0.6441101510218766
38789542000783327,5431761153220022988,2077113110814594423,1,gikt,0.6262385671334907
38789542000783327,5328151855151879872,2077113110814594423,1,gikt,0.6295614342920891
40707167402887714,863316717267267176,9045799173735277244,0,gikt,0.6859063571948809
40707167402887714,6801308582338785315,9045799173735277244,0,gikt,0.7750636050961199
40707167402887714,1842216458801867100,9045799173735277244,0,gikt,0.7475125846879567
40707167402887714,8434961942249729798,9045799173735277244,0,gikt,0.7550077019590422
40707167402887714,2423906194300559568,9045799173735277244,1,gikt,0.771703305428943
44610626440259415,6918871186327060595,8658015004735617899,0,gikt,0.657323381186175
44610626440259415,2501615382735086931,5709599437607764143,0,gikt,0.6349541884466959
46450224832071997,1521414100254811759,725921830273448442,0,gikt,0.6737569429439645
48099347745350960,5825399852306877546,4575513889822195276,1,gikt,0.7228383523137791
48099347745350960,5786496497895413291,4575513889822195276,0,gikt,0.5695768022663458
48099347745350960,8599143940902231647,3217102436138290467,1,gikt,0.6541702592220994
48099347745350960,5178499364144245052,4575513889822195276,0,gikt,0.6802834714432897
48099347745350960,1428551838839365820,6630961407089570273,0,gikt,0.6621054266567304
48099347745350960,8929900062768688972,6630961407089570273,0,gikt,0.6174250012178516
48099347745350960,1137760725498834405,5457224166832555650,0,gikt,0.6966673133864261
