user_id,item_id,kc_id,y_true,model,y_prob
4221458705095236,8318244571792111455,6899671937378175901,1,gikt,0.8569331239336877
4221458705095236,8318244571792111455,7137985937186816118,1,gikt,0.8596320277662856
4221458705095236,556567073988125642,5831131246778465958,1,gikt,0.7409819625335227
4221458705095236,6133642593595202758,8946122040834336764,1,gikt,0.7725315702088884
15704075069679258,4389874806525329152,17368298824386454,1,gikt,0.8855190283519656
15704075069679258,8048688556918675420,4963196153483966673,1,gikt,0.9332081194932151
15704075069679258,8742042833452882078,1035367362361933335,1,gikt,0.7865939774562185
15704075069679258,8742042833452882078,17368298824386454,1,gikt,0.8067860202019301
15704075069679258,1440354453570655004,1061301253559417093,1,gikt,0.8350039583822023
15704075069679258,6612232247280708430,2042035842694401475,0,gikt,0.8090339285963555
15704075069679258,3386664800761312538,1061301253559417093,1,gikt,0.8465037740515701
15704075069679258,5626355055055545431,6822117125000922910,1,gikt,0.7781049018540751
15704075069679258,8864809465971284028,2042035842694401475,0,gikt,0.8483812536267098
15704075069679258,2617896377082299948,265024722754351077,1,gikt,0.8689909876202174
15704075069679258,7312291969267315939,1528367322763859649,0,gikt,0.7449424874606912
15704075069679258,7433909518649792585,8637767708838786270,1,gikt,0.7611010277541594
15704075069679258,440811783466147539,3695961057996457232,0,gikt,0.774424707164139
15704075069679258,5828402920911886260,3018317019676942629,0,gikt,0.8363285221251135
15704075069679258,5490559300243077051,1761868641361943332,0,gikt,0.831076537239505
15704075069679258,6486630054478318040,1761868641361943332,1,gikt,0.8320048441408653
15704075069679258,6517113776429692278,1761868641361943332,1,gikt,0.8159607886836648
15704075069679258,7965831049474231792,8019950075815571462,0,gikt,0.7202358876271097
15704075069679258,2725078147122156143,5282831772502765195,0,gikt,0.6982903109340293
15704075069679258,3252826287101409243,287641116298515468,0,gikt,0.73696726922862
15704075069679258,8879857825588577091,578064138689923259,1,gikt,0.8035656135464704
15704075069679258,6367134154746722904,4644364625800006675,0,gikt,0.6579036194849657
15704075069679258,7720023935998103763,4644364625800006675,0,gikt,0.6439363823186561
15704075069679258,3710412657629285952,6945730151184930199,0,gikt,0.83821115453262
15704075069679258,6017410436784829725,5581673844533041260,1,gikt,0.7971204722781788
15704075069679258,9016849573897402781,3586178338192106934,0,gikt,0.7892760391771309
15704075069679258,1625359377637083757,3590579358937072411,1,gikt,0.7513721056297142
15704075069679258,6538327640702579785,7381422041526990924,1,gikt,0.7694569390430349
15704075069679258,7930937476740677286,1418680419447008469,1,gikt,0.7704831916734688
15704075069679258,461444768761955221,1418680419447008469,1,gikt,0.8036568884502241
15704075069679258,1521444483287362772,1418680419447008469,1,gikt,0.793139101225525
15704075069679258,1561828096740638348,1418680419447008469,1,gikt,0.8010724230002991
15704075069679258,3005237573196022570,1418680419447008469,1,gikt,0.8165134632805505
15704075069679258,5186597158897031198,1418680419447008469,1,gikt,0.7826029448392202
15704075069679258,6122976203044086678,8246862687487187606,1,gikt,0.8899519718624409
15704075069679258,6496413965580900652,8996174276804908917,1,gikt,0.7566779166845758
15704075069679258,8751465252612365760,7381422041526990924,1,gikt,0.7467746237893111
15704075069679258,1217036946970550577,5821369294207078714,1,gikt,0.8479957758543162
15704075069679258,3775426114325106060,2630166442278202703,1,gikt,0.8601748631779316
15704075069679258,8756464069594048274,5761106556343021166,1,gikt,0.8034225161478151
15704075069679258,3922464109465709564,2630166442278202703,1,gikt,0.8014070088436501
15704075069679258,5435182233596528442,2630166442278202703,1,gikt,0.8646868260808614
15704075069679258,157554714815648895,5761106556343021166,0,gikt,0.806880137052393
15704075069679258,2410338549246672997,2630166442278202703,0,gikt,0.7736165380718846
15704075069679258,8571634011969914262,5761106556343021166,0,gikt,0.8119731198668653
15704075069679258,1791598460737769462,3220231712819306119,1,gikt,0.8293065224943661
15704075069679258,3708096476104167317,4981016869870220101,1,gikt,0.804886671358729
15704075069679258,8976951557060279940,8194071366621068887,1,gikt,0.8289182283247363
15704075069679258,1348436666187397446,3220231712819306119,1,gikt,0.7923715183919735
15704075069679258,5416755428331252720,8903365289186067945,1,gikt,0.8151472839933162
15704075069679258,5747513179381335677,3252826287101409243,1,gikt,0.8116418088621195
15704075069679258,5747513179381335677,5140154928761940633,1,gikt,0.8225512909968903
15704075069679258,5747513179381335677,9032608968603454747,1,gikt,0.8384081163238608
15704075069679258,8191757290346900152,4981016869870220101,1,gikt,0.8034831613055631
15704075069679258,8365467004560080465,8903365289186067945,1,gikt,0.8380860757217786
15704075069679258,3515011956403318829,3220231712819306119,1,gikt,0.8215098353298969
15704075069679258,6237167959125509069,3220231712819306119,1,gikt,0.8169948456223526
15704075069679258,8225654767877445153,6985481760789785284,0,gikt,0.6273263060873218
15704075069679258,2919308449405755174,3977603873829794107,1,gikt,0.7513561481909845
15704075069679258,6907244923739511590,8525319303741530302,0,gikt,0.7516924734185497
15704075069679258,8130046184368887376,6985481760789785284,1,gikt,0.6905738050323948
15704075069679258,4505643652580096432,8903365289186067945,1,gikt,0.8516937391113297
15704075069679258,5102161112014440215,3220231712819306119,1,gikt,0.8151321496018324
15704075069679258,8600282194503590507,7163156933085560357,1,gikt,0.7043560477812931
15704075069679258,1864575249920351416,3220231712819306119,1,gikt,0.8282245144303328
15704075069679258,3136077193368137293,2240774251905964566,0,gikt,0.8204798192061804
15704075069679258,8199976261843181908,5140154928761940633,1,gikt,0.8383926804031355
15704075069679258,8199976261843181908,4824259625677886603,1,gikt,0.851229968180556
15704075069679258,8199976261843181908,1856930371502693412,1,gikt,0.8280517931838114
15704075069679258,360134004740883987,1742185772413642127,1,gikt,0.8441272472460329
15704075069679258,9203771242410328293,1742185772413642127,1,gikt,0.8460340306100415
15704075069679258,3461647396539833282,1742185772413642127,1,gikt,0.8465567320344155
15704075069679258,3461647396539833282,2042035842694401475,1,gikt,0.8462517493378053
15704075069679258,8070800009731413099,1742185772413642127,1,gikt,0.8557210614893613
15704075069679258,660778374576920296,1742185772413642127,1,gikt,0.819444925932345
15704075069679258,660778374576920296,6038104030264466633,1,gikt,0.8147981341383936
15704075069679258,7367733278036175273,1742185772413642127,1,gikt,0.7923853114988232
15704075069679258,7367733278036175273,2042035842694401475,1,gikt,0.792080328802213
15704075069679258,1747455970233689502,1239035252056260249,0,gikt,0.780365014884004
15704075069679258,2741444590828744013,2008979487187357059,1,gikt,0.8581673570976045
15704075069679258,8326978115401360605,8161041551138141528,1,gikt,0.8646912188789082
15704075069679258,3016227619091591973,727042050873976136,1,gikt,0.8457798483360226
15704075069679258,4246873457848590626,6847502242749017216,1,gikt,0.8354743727929493
15704075069679258,4405407320728896669,936324378259014250,1,gikt,0.8171773215272786
15704075069679258,6340722153999614323,1609137421269019972,1,gikt,0.845456780046849
15704075069679258,6707472437952949920,5797334606267118412,1,gikt,0.8100827171570695
15704075069679258,7361445611036400505,5797334606267118412,1,gikt,0.8243837419909104
15704075069679258,7818262784267116398,936324378259014250,1,gikt,0.83593703229635
15704075069679258,8229847730336558185,5797334606267118412,1,gikt,0.80232359507038
15704075069679258,5476204502823458136,5797334606267118412,1,gikt,0.7872232870734934
15704075069679258,7135928945169882299,936324378259014250,1,gikt,0.7651627230248581
15704075069679258,8024399540510336409,5797334606267118412,1,gikt,0.7480040288111871
15704075069679258,590590093314666522,8253624017608095921,1,gikt,0.8044442343572458
15704075069679258,600506725644254316,3638162062903617806,1,gikt,0.774697970277508
15704075069679258,3836914043585992532,3971525123056884045,1,gikt,0.8213425730465587
15704075069679258,3198168164965099291,3101224498948786626,1,gikt,0.8238876659401781
15704075069679258,3553719056300620847,3101224498948786626,1,gikt,0.8082245585303502
15704075069679258,3553719056300620847,3178544432443442935,1,gikt,0.825703454263426
15704075069679258,3906961233241961714,3638162062903617806,1,gikt,0.8050257676696425
15704075069679258,4118775619619374053,8950070277425661346,1,gikt,0.8258921179573676
15704075069679258,4276222380850084481,8253624017608095921,1,gikt,0.8102543771997903
15704075069679258,4776267685198164865,8253624017608095921,1,gikt,0.7924095828453626
15704075069679258,4776267685198164865,3178544432443442935,1,gikt,0.8251337242486118
15704075069679258,5317755115967641946,5816909911210222449,1,gikt,0.7832472194545962
15704075069679258,7485482174662094794,8208743102655574034,1,gikt,0.8320306964637192
15704075069679258,7485482174662094794,3178544432443442935,1,gikt,0.8387807134667247
15704075069679258,6149932927129003193,594484301261397148,1,gikt,0.7287864021535246
15704075069679258,7841868007873128322,8073309323246448334,0,gikt,0.6351526939974508
15704075069679258,7841868007873128322,7774449722279171250,0,gikt,0.5806764548827733
15704075069679258,9030594617295178947,594484301261397148,1,gikt,0.7290752165668858
15704075069679258,1805233863060010564,594484301261397148,1,gikt,0.8124875381234766
15704075069679258,5323872699137754545,1726769798644809705,1,gikt,0.7937176663285699
15704075069679258,5492474962769016235,594484301261397148,1,gikt,0.8126063027085966
15704075069679258,7710856546533289813,3990069655864291204,1,gikt,0.8048781882075386
15704075069679258,7710856546533289813,4147399948521361923,1,gikt,0.8364332352208087
15704075069679258,7710856546533289813,594484301261397148,1,gikt,0.7978192534016963
15704075069679258,7788761949031551269,594484301261397148,1,gikt,0.8160913334668436
15704075069679258,500918486176261774,594484301261397148,1,gikt,0.7856407243720538
15704075069679258,6716752416267324351,594484301261397148,1,gikt,0.7727426350646045
15704075069679258,2277551084322778170,1942256407192639244,1,gikt,0.8211631300600535
15704075069679258,2475393933162743133,6829111499768831843,1,gikt,0.8198046715538257
15704075069679258,4722348699807249600,6829111499768831843,0,gikt,0.8133598008056431
15704075069679258,8253780278603646262,1942256407192639244,1,gikt,0.8131106008946507
15704075069679258,8270895740557749645,6829111499768831843,1,gikt,0.8302223556840883
15704075069679258,1171199647025452274,7135928945169882299,1,gikt,0.7829510776462428
15704075069679258,4705117146192636764,5352506090629549300,1,gikt,0.7271221105711624
15704075069679258,727042050873976136,5536749322359707528,1,gikt,0.8389245927323888
15704075069679258,1155914148622653541,5177537323723370804,1,gikt,0.8063970753762175
15704075069679258,479698173788854790,6829111499768831843,1,gikt,0.7914318680641088
15704075069679258,814010015360571841,278327630535823712,0,gikt,0.7195674905038861
15704075069679258,4390097729138608245,5476204502823458136,0,gikt,0.5280409302024454
15704075069679258,4462640131271493571,8575610639500092945,1,gikt,0.7936222490927418
15704075069679258,9083169879347368281,2823547883153135285,1,gikt,0.8191115263336463
15704075069679258,190304769087812475,5536749322359707528,1,gikt,0.8421549036703014
15704075069679258,3712398040798988323,5177537323723370804,1,gikt,0.8561147981601029
15704075069679258,7795138037346182807,5536749322359707528,1,gikt,0.8616229718844428
15704075069679258,1234936341499360615,278327630535823712,1,gikt,0.792055304041394
15704075069679258,3597529932525550978,278327630535823712,1,gikt,0.7712565584175481
15704075069679258,3978453283785143135,8575610639500092945,1,gikt,0.8267972734946254
15704075069679258,5012371714287083063,278327630535823712,1,gikt,0.8079607681702912
15704075069679258,6021707241729149940,2823547883153135285,1,gikt,0.8181853555793749
15704075069679258,9003313762168277839,2823547883153135285,1,gikt,0.8185639568473473
15704075069679258,1121940775251872465,8575610639500092945,1,gikt,0.8387862313700243
15704075069679258,2100369082476677420,8367424958112124046,0,gikt,0.7475789671864692
15704075069679258,2137624450979789575,775355032693172961,1,gikt,0.7492444472782748
15704075069679258,8760902147812454686,8398942342651905271,1,gikt,0.791271827237859
15704075069679258,2648677987279156219,775355032693172961,1,gikt,0.7854220288291867
15704075069679258,4963196153483966673,8398942342651905271,1,gikt,0.8336839116435515
15704075069679258,5039956646084470945,8367424958112124046,0,gikt,0.8204496155771815
15704075069679258,1349905028292941480,278327630535823712,1,gikt,0.7826954808044955
15704075069679258,2401311408747841446,1084649001726918227,1,gikt,0.8434644589304323
15704075069679258,8329990500825763282,2823547883153135285,1,gikt,0.8071117605683524
15704075069679258,17368298824386454,8398942342651905271,0,gikt,0.7577276950905761
15704075069679258,734369966340828072,8398942342651905271,1,gikt,0.8364790838574916
15704075069679258,4448951766033134818,775355032693172961,0,gikt,0.810110358930599
15704075069679258,5799546763837173307,8398942342651905271,1,gikt,0.8344503246987809
15704075069679258,8433182589722869111,8398942342651905271,0,gikt,0.8428601318950463
15704075069679258,8616209655723878087,775355032693172961,0,gikt,0.8183255053419655
15704075069679258,6136197739877716460,6166840127928669213,1,gikt,0.8249242037898479
15704075069679258,6827114036858291371,1319354917418119610,0,gikt,0.8659628428667827
15704075069679258,8409094004193965575,627168865907866627,1,gikt,0.9231819789253451
15704075069679258,677718427031623301,1639416985777663729,0,gikt,0.8137928597230271
15704075069679258,7409015190894677172,4486687310278624666,0,gikt,0.764433737773455
15704075069679258,6994544439163477228,1639416985777663729,0,gikt,0.7802267876268194
15704075069679258,5157498106814022360,3755360326898657107,1,gikt,0.927556042555476
15704075069679258,5157498106814022360,4054327785515237713,1,gikt,0.8968670935761405
15704075069679258,1546170515203119588,4054327785515237713,0,gikt,0.880431525638361
15704075069679258,4568239595003290962,2693181881020862458,0,gikt,0.8992845323535246
15704075069679258,8246631950094453533,1639416985777663729,0,gikt,0.7292305123846484
